52.4809770097833,29.6935158486988,18.3045963655402,15.6652642262481,2.92350993199938,0,0,0,0,18.5350645839215,55041.1711864766
58.9385435523309,32.9890685459116,18.7504936921,15.7253820855065,2.92467156703962,0,0,0,0,19.0096478672513,59335.122924056
65.8829843772752,36.6956264576577,19.3150120430805,15.8038162787053,2.93404674141711,0,0,0,0,19.4851899181589,64046.6703265179
73.3248031588936,40.8365892700938,20.0096018191799,15.9045801794551,2.95212516499617,0,0,0,0,19.9632455954145,69196.3780752132
81.2710117837101,45.4351550302533,20.84616951948,16.0319837573563,2.97913408171579,0,0,0,0,20.4454371313263,74803.5565215367
89.725466609458,50.5140589211829,21.8370529190685,16.1906385653674,3.0150960232185,0,0,0,0,20.9334090302999,80886.2888274381
98.6890322355283,56.0953712132829,22.9949737988602,16.3854614728596,3.05987517087343,0,0,0,0,21.4287940532704,87461.4031778699
108.159857488483,62.2002794843411,24.3329977611564,16.6216760190311,3.1132141395857,0,0,0,0,21.9331886700053,94544.4854250412
118.133600246203,68.8489178765882,25.8644836315759,16.9048123887767,3.17476590063011,0,0,0,0,22.4481333659369,102149.885363884
128.6036298865,76.0602208046145,27.6030282834943,17.2407055700599,3.24411976000583,0,0,0,0,22.9750987046687,110290.721203737
139.566206514724,83.8548100946818,29.5634740892222,17.636123520685,3.32094175506884,0,0,0,0,23.5162995639963,118983.142215351
151.250424982156,92.4082525922403,31.8147219243107,18.1287634598687,3.40928889011806,0,0,0,0,24.1139869228465,128450.175508616
163.392974654846,101.597843084653,34.3220972831419,18.694666243042,3.50204720064315,0,0,0,0,24.7272682987229,138494.75870602
175.980228423461,111.435613361464,37.1005164746812,19.3411951753892,3.60122774904789,0,0,0,0,25.3570429598653,149126.329657564
188.996982134377,121.931927946953,40.1647101049366,20.075981604633,3.70881033141811,0,0,0,0,26.0046742720672,160353.234557754
202.426523117303,133.09546804372,43.5292268162311,20.9069400251924,3.82672542931541,0,0,0,0,26.6719837178157,172182.746859831
216.250758466166,144.933152769697,47.2083541748075,21.8422415905995,3.95686911023568,0,0,0,0,27.3612465916027,184621.049081243
230.45038004418,157.450151881821,51.2160666836709,22.8902848239051,4.10112153807632,0,0,0,0,28.075170806439,197673.270311237
245.004937471734,170.649844585578,55.5659692670868,24.0596774387465,4.26135494144394,0,0,0,0,28.8169025316787,211343.474494507
259.892922352933,184.533790916867,60.2712415209037,25.3592149088532,4.43944158484543,0,0,0,0,29.5900282699318,225634.655821733
275.091859111399,199.101726361352,65.3445861650855,26.797855667543,4.63715988200001,0,0,0,0,30.3985695674194,240548.702701919
290.578384858086,214.351560929097,70.7981768291211,28.3846948820445,4.85628641581782,0,0,0,0,31.2469505309607,256086.421778051
306.286020795976,230.24753542492,76.633010049175,30.1247720249702,5.09858821648732,0,0,0,0,32.1355660223666,272210.197013558
320.448536470748,245.351277884194,82.3775455274631,31.8410681533393,5.33448852052539,0,0,0,0,32.8756434806418,287291.424014765
334.929995359088,260.97604966703,88.4701194006633,33.7139046753884,5.59514511324161,0,0,0,0,33.6612687289323,302938.593177738
349.698272891714,277.128229863216,94.9173591374729,35.7504642400769,5.88214235147,0,0,0,0,34.4971312775432,319149.439904597
364.721534920283,293.811659770731,101.726001195315,37.9579541262183,6.19706332198738,0,0,0,0,35.3882113136127,335920.969859259
379.968175249335,311.027785332607,108.902786838167,40.3436130594426,6.54149219228765,0,0,0,0,36.3397796384723,353249.452924124
395.406761212127,328.775758109166,116.454381347513,42.9147115244357,6.91701593108953,0,0,0,0,37.3573980841093,371130.410483376
411.005972575618,347.052536060414,124.38728682932,45.6785498064315,7.32522581639462,0,0,0,0,38.446920142326,389558.596492202
426.734542610019,365.852962015833,132.707763626361,48.6424516673976,7.76771830813374,0,0,0,0,39.6144918627615,408527.972036202
442.561199852734,385.169826718018,141.421755239922,51.8137542706879,8.24609547358807,0,0,0,0,40.8665528360351,428031.673756394
458.454611215406,404.993918075346,150.534815523319,55.1997949716116,8.76196470069208,0,0,0,0,42.2098372131794,448061.976679822
474.383327624339,425.314057490771,160.052038075783,58.8078948057021,9.31693781521636,0,0,0,0,43.6513746142846,468610.252170439
490.157582697359,445.973131874743,169.923180977977,62.6251610820114,9.90924192525354,0,0,0,0,45.1836542175498,489508.781109958
500.064521548812,461.359338773974,177.986720272405,65.8572416377664,10.4061993681859,0,0,0,0,46.243139278286,504766.864351771
510.407632934131,476.899588420029,186.271231840739,69.2519593682884,10.9224378102868,0,0,0,0,47.3802872843019,520453.255063111
521.115506937996,492.63414249738,194.779447212523,72.812206840101,11.4591754610854,0,0,0,0,48.5974043901417,536559.153335691
532.120771550211,508.595296169664,203.515518013178,76.5410260198127,12.0185341869191,0,0,0,0,49.8985539561452,553075.879958372
543.360304558582,524.808379615094,212.484728590524,80.4416802557238,12.6033912780142,0,0,0,0,51.2897065207549,569995.276327477
554.776698553563,541.29275686141,221.693262020888,84.5177150665755,13.2172585814516,0,0,0,0,52.7788686128619,587310.6238787
566.318296605373,558.062828658664,231.148019474242,88.7730066109099,13.8641891270222,0,0,0,0,54.376189640275,605017.012046594
577.938643940762,575.1289053409,240.856472223202,93.2117997007663,14.5487017010814,0,0,0,0,56.0940544792601,623111.430954389
589.596054290039,592.49791902686,250.826548435476,97.8387340536724,15.2757215580942,0,0,0,0,57.9471628768929,641592.856096413
601.253122121209,610.174031393995,261.06652604632,102.658859795412,16.0505318209501,0,0,0,0,59.952599665685,660462.268337428
612.876228034111,628.159100414659,271.584932605989,107.677640312992,16.878733885641,0,0,0,0,62.1298967173341,679722.61278829
623.888350272526,645.886140201731,282.142811987009,112.801939093797,17.7533638853292,0.0961154729463136,0.0996635221137175,0.0435361255828496,0.0174059348016856,64.4532011629389,698873.011063511
618.373960092293,645.636962526735,284.909749299316,114.874645777153,18.2613516168835,3.29553327298961,3.64441223889535,1.61066587397704,0.649437684206839,65.4715369926533,702691.302150041
616.73335410599,647.920583880191,288.74087190078,117.414649479498,18.85603188124,6.10884948518405,7.17040050891325,3.21321869314504,1.30695913873416,66.8678891400696,709733.123285498
617.902610688239,652.226937160044,293.404766790036,120.33414952316,19.5179294167476,8.61199384107385,10.6847757049093,4.86282346751918,1.99591595768004,68.5934141732842,719254.126689077
621.140479082777,658.211871320225,298.752697044296,123.575937853742,20.215551975727,10.8601976388481,14.1905232385706,6.56697226150251,2.72089309791327,70.6148838667889,730740.002952156
625.908129890717,665.626321288416,304.68483476489,127.101132484665,20.9461736541633,12.8949843565503,17.6885201950905,8.33053749652196,3.48560077201044,72.9091927041801,743830.171042882
631.801070105663,674.279145166352,311.13180987004,130.882530800637,21.7092742996054,14.7483711497962,21.178551669093,10.156652565387,4.29314787639479,75.4614093471441,758256.785140045
638.507926897497,684.016259216323,318.043889916464,134.900727171095,22.5047000132539,16.4455426393919,24.6598334595215,12.0472537015841,5.14620624078105,78.2621771634988,773813.806567764
645.784466717495,694.708424084077,325.384365128121,139.141730446482,23.3325109436377,18.0066122095208,28.1312854766259,14.003424771779,6.04711398163683,81.3060958030052,790338.411824952
653.435907368193,706.243610318632,333.125200328201,143.595384531849,24.1928962391419,19.4478728561797,31.5916795779428,16.025633369631,6.99794581595679,84.590646564909,807698.710788255
661.304845760231,718.522155354009,341.244166944515,148.254302631902,25.0861251441564,20.7826821703745,35.0397226203152,18.113892481321,8.00056206744242,88.1154737067288,825785.571552398
669.262604675736,731.453569993373,349.722866718201,153.113110644227,26.012514620639,22.0221184792147,38.4741039893173,20.2678766730921,9.05664465297088,91.8818804936494,844506.916376168
677.079619034304,744.818410147153,358.479908011146,158.139020435915,26.923614122826,23.1712281438603,41.8858705649537,22.4828972981501,10.165866336187,95.8423600662554,863595.5176643
681.196276994363,754.44550521574,365.513337966768,162.445184478633,27.6160717317044,24.1069001125134,45.0276625350585,24.6233671359913,11.2678677563268,99.2820438229873,878209.687100034
685.597450007593,764.544460176802,372.844691769892,166.920190391169,28.2323816199344,24.9675103113566,48.1248641449738,26.8067510123921,12.4164408596522,102.656564002969,893244.521718694
690.15090606588,775.048207062156,380.449932406398,171.556775103591,28.7695471052369,25.7611319148704,51.1775388582036,29.0315978190323,13.6121618829489,105.909926687068,908587.089962154
694.744469897781,785.890782632347,388.306800802149,176.348286487128,29.2303878137245,26.4945029844499,54.1857470612161,31.2962969259913,14.8554497468447,108.997383852334,924140.043281586
699.283086509388,797.007884802774,396.39444528661,181.28860539534,29.6225648177895,27.1733086182143,57.1495742167084,33.5991426193788,16.1465912161895,111.886181083431,939820.553826329
703.686320437399,808.337318332156,404.693134139411,186.372076520099,29.9577586396303,27.8024088649463,60.0691612831381,35.938390898186,17.4857657852491,114.556163617583,955559.399407119
707.886144807535,819.819364743372,413.18403884271,191.593447336546,30.2509621414408,28.3860304154205,62.9447432892233,38.3123134838403,18.8730721897214,117.00030815314,971300.17016118
711.825411220857,831.397032038156,421.849128817824,196.947830409714,30.5200021700693,28.9278893173387,65.7766857688539,40.7192400734401,20.3085520856408,119.225087053987,986998.743582353
715.456241216955,843.016343667379,430.671074140048,202.430671817867,30.7850234071715,29.4313192299504,68.5655212553678,43.1576055074877,21.7922168797527,121.250862212085,1002622.75173363
718.738827629986,854.626541988241,439.633227324888,208.037737690373,31.0681247516474,29.8993582643664,71.3119886794762,45.6259913412907,23.3240744517471,123.112157105678,1018151.21169108
721.640397946424,866.180269297213,448.719642842801,213.765113922258,31.3930521784579,30.3348195365297,74.0170719554809,48.1231665864596,24.9041570047229,124.857883277778,1033574.22981925
724.322381804985,877.862089980973,458.034291128052,219.666376746614,31.7932237525416,30.7483442036821,76.7019856171119,50.6613104551357,26.539459176061,126.584485624086,1049165.5793957
731.676168917002,896.00440400756,470.918947478378,227.359826550468,32.5341409871576,31.3653566582319,79.9388439188553,53.6230205616282,28.4336583314633,129.306036662152,1072464.16162916
738.007411289715,913.980554925771,483.966615341448,235.227481421192,33.4069142731091,31.9563659486166,83.1681293493489,56.6438314338999,30.3993182911327,132.176349587695,1095573.18874477
743.354927815968,931.71343304769,497.160960865069,243.267259642544,34.4230552014131,32.5212584639173,86.3899241345459,59.7233086497576,32.4373572026188,135.272285650075,1118505.50826944
747.754287428239,949.132752524092,510.483699048998,251.476568804434,35.5861358923631,33.0602709541773,89.6043009376768,62.8611703812707,34.5487548704249,138.660089782909,1141267.21224983
751.237958655409,966.174256110168,523.914805718428,259.852201036385,36.893084776452,33.573925348261,92.8113688564387,66.0572750329675,36.734556727362,142.39407341881,1163857.40227227
753.835791265731,982.77900798826,537.432705418534,268.390247360519,38.3352728246613,34.0629713067599,96.0113067330639,69.3116105709507,38.9958763089902,146.515559591756,1186268.13974769
755.576393541645,998.8927576878,551.014451458943,277.086018316949,39.8994949247825,34.5283330350744,99.2043888441405,72.6242848681551,41.3338968904405,151.051913687375,1208484.77330212
756.488082983131,1014.46559662209,564.635859001673,285.933993468093,41.5685975334914,34.9710768821426,102.390996189367,75.9955194353984,43.7498718494303,156.015914264459,1230486.20329171
756.598633837794,1029.45159432802,578.271659663986,294.927769170313,43.3221798908122,35.3923760282006,105.571628386403,79.4256423048203,46.2451252505238,161.405046450231,1252244.66212444
755.935421840352,1043.80849059017,591.895635882095,304.060024881566,45.1370843991784,35.7934807216651,108.746907565909,82.9150829068702,48.8210517613925,167.200995365445,1273725.67036586
754.525540832797,1057.49755328806,605.480816946367,313.322532699705,46.9247017718457,36.1756960620326,111.917590541972,86.4643767152916,51.479121787309,173.432340621112,1294888.10850659
752.37675117269,1070.45620012553,618.983895431898,322.697957143466,48.5571846031127,36.5394322850049,115.08164430992,90.071875952093,54.2195058877183,180.142532415015,1315650.79173058
749.091738109685,1082.00739270037,631.999322142725,331.977773715996,49.9902359346533,36.8640906445072,118.169458555399,93.6822402792333,57.0096561965583,187.13640901194,1335171.32691643
745.197505081178,1092.80620728476,644.888811602294,341.352735212361,51.2463812355888,37.1744575005765,121.25429837087,97.3519795944544,59.8843666052548,194.436423836169,1354237.2665294
740.715025486354,1102.83007410275,657.624383320815,350.81112366456,52.3271545398448,37.4720109051618,124.337541282822,101.082063984386,62.8453856564004,201.962950558816,1372803.08540076
735.665643128679,1112.05848932008,670.177975797622,360.340348681398,53.241393272113,37.7581557395636,127.420657623082,104.873544309262,65.8945331053056,209.647063990273,1390831.12198695
730.071175718385,1120.47314009941,682.521611662169,369.927016924433,54.0038183342185,38.0342223972673,130.505206647729,108.727560693501,69.0337071913152,217.43194919415,1408291.76354503
723.953985919426,1128.05800093437,694.627552925641,379.557004671274,54.633709132801,38.3014657303182,133.592829767544,112.645348795149,72.2648912153338,225.274152865991,1425163.57678314
717.337028234909,1134.79941639749,706.468454713335,389.215533971729,55.1536651523021,38.5610638287295,136.685240823268,116.628244320286,75.590159974442,233.1447659281,1441433.42933784
710.243862480969,1140.68615105176,718.017486671538,398.88723879375,55.5887585728398,38.8141171424036,139.784215105591,120.677684428638,79.0116845257861,241.030233255591,1457096.57281154
702.698658603357,1145.70943013052,729.248460401771,408.556237057776,55.9656232577831,39.0616475519752,142.891575739157,124.795207510412,82.5317366169592,248.933226595606,1472156.72138613
694.726184060528,1149.86296002599,740.135941349967,418.20619976885,56.3117484095648,39.3045978595255,146.00917880068,128.982450542841,86.1526918769354,256.8733218722,1486626.10982683
686.351782724705,1153.14293699866,750.655353108427,427.820420522737,56.6549361766614,39.5438299149978,149.138894074156,133.241142215371,89.8770306427065,264.887518141733,1500525.53780806
677.550616136475,1155.46138959565,760.726024296925,437.349087629695,57.0185468924267,39.777108411618,152.271106857557,137.562738141236,93.7002880131212,273.01020103949,1513770.84280568
667.284323971063,1154.88830552831,769.036528535196,446.026561109096,57.3301056349467,39.9381512071864,155.14698066261,141.710758637171,97.4610357838319,280.832786908928,1523862.21519134
656.843082713264,1153.50572856863,776.915151389086,454.60426252496,57.7090348632423,40.0985277143268,158.035318403435,145.925688714031,101.322821170633,288.900637840623,1533544.10156089
646.24064781517,1151.32944128172,784.345353608287,463.066336657535,58.1652288189377,40.2586401244896,160.937031083113,150.208780400332,105.287888974238,297.287253553036,1542850.64092674
635.492551633841,1148.37639867247,791.312309829415,471.39714351669,58.6994664070871,40.4186183307544,163.852650491422,154.561046860579,109.358392316929,306.059663646208,1551811.29668216
624.615821680547,1144.66469272958,797.802801999447,479.581292501128,59.3056680687289,40.5783633044163,166.782308854185,158.983233463139,113.536365061868,315.276465451424,1560450.80524579
613.628797038036,1140.21353840698,803.805161254473,487.60366950174,59.9723731793745,40.7375784430745,169.72571798712,163.475785225538,117.823693156986,324.986260896438,1568789.03003591
602.550950328095,1135.04324898624,809.309200065018,495.449461831225,60.6841493736299,40.8958026725107,172.682158005568,168.038818038596,122.222086326327,335.226305449085,1576840.87243052
591.402723077081,1129.17520841492,814.306148808617,503.104184434097,61.4228286214808,41.0524442033464,175.650471547348,172.672089156291,126.733047080319,346.021313671282,1584616.18360591
580.205411717767,1122.63184679991,818.788611334043,510.553702308659,62.1682515059723,41.2068074977198,178.629066604697,177.374974400125,131.357843989193,357.382740569938,1592119.70269121
568.981050375571,1115.43662120526,822.750522247417,517.784258484216,62.8990986910758,41.3581234378459,181.61592347288,182.146445349488,136.097482525503,369.307976124888,1599351.00076566
557.752318570176,1107.61399980988,826.187115378192,524.782502453969,63.5934904486554,41.5055767745875,184.608608352564,186.985051059155,140.952677843531,381.779765341254,1606304.44241279
546.532671952346,1099.16973207284,829.080027653502,531.525984977476,64.2282360144641,41.6475851501873,187.600927006858,191.885460753411,145.921210783852,394.758732651855,1612940.22760672
535.075968364066,1089.5572064161,830.989217154988,537.718693998303,64.7473168518388,41.7613422873978,190.489189467007,196.741447452088,150.923374329741,407.979257165388,1618393.20539477
523.724766563267,1079.42397079646,832.375828871033,543.642286087942,65.1697420449709,41.8693431236324,193.373026520597,201.654679271735,156.037543035141,421.596246986125,1623546.97332036
512.499627780314,1068.79962790925,833.240697832499,549.285774676654,65.4869764863233,41.9709474082934,196.248649125685,206.621908961607,161.262962294996,435.55327402688,1628388.178601
501.421946274674,1057.71463732961,833.586107602267,554.638885398831,65.6964153491416,42.0655786370419,199.112067824803,211.639492907169,166.598517686338,449.795639704829,1632907.71548588
490.513778418476,1046.20015974838,833.415633887141,559.692003107197,65.7999134156201,42.152739953768,201.959098169542,216.703367226338,172.042696709642,464.27173126992,1637100.44876241
479.797773309382,1034.28811657835,832.734157936561,564.436229550644,65.8025504794486,42.2320386259221,204.785411029311,221.809068239485,177.593582653148,478.934240332846,1640965.26749404
469.296809118446,1022.01121315532,831.547874258646,568.863429952279,65.7118712858161,42.3032046422059,207.586579730952,226.95175445048,183.24885210513,493.740917399412,1644505.00243948
459.032067517811,1009.40287871927,829.864292400359,572.966280532984,65.5370659558279,42.3661030585934,210.358131914652,232.126232539665,189.005773667879,508.655388342786,1647725.68585993
449.021476470321,996.497030417379,827.692225034217,576.738308883901,65.288441289775,42.4207278838119,213.095597670357,237.326985718539,194.861209620968,523.647686393107,1650635.87575295
439.280167415158,983.32777604953,825.041764956531,580.173928963715,64.9770453478972,42.4671875826308,215.794555960262,242.548204362717,200.811619937345,538.694634948558,1653246.75420974
429.820674548817,969.929198361708,821.924243108449,583.268470088804,64.6143228925943,42.5056965519636,218.450675212712,247.783818570742,206.853068579189,553.780202736658,1655572.14826066
420.650793612878,956.329924526991,818.347701088388,586.014997444604,64.211542243222,42.5363332648176,221.058540882098,253.026149078379,212.980067814513,568.892628828799,1657619.47151388
411.700084366107,942.376629399164,814.16423903243,588.293925715221,63.7672725817833,42.5510561940589,223.56969051383,258.217370821705,219.144319880034,583.912873872244,1659078.98495063
403.065822879471,928.304129095472,809.559682847426,590.224972149986,63.3041865519675,42.5592204748669,226.025760903502,263.402430712015,225.383801065272,598.957747428407,1660315.10164335
394.750827464753,914.144590840103,804.549772805423,591.807430022043,62.828525662585,42.5613990787425,228.423149037475,268.574590669396,231.693091346277,614.031231698501,1661345.84345012
386.756312752515,899.929172676194,799.151112425839,593.041539769891,62.3441393204629,42.5582091760893,230.758491801851,273.727029938989,238.066440417018,629.137313204689,1662187.90459342
379.082008977926,885.687908907051,793.381072742308,593.928477874281,61.853127434343,42.550302810242,233.02868096476,278.852877757774,244.497783068622,644.279365183472,1662856.64228831
371.726279297194,871.449614129147,787.257692645686,594.470337581824,61.3563552528512,42.5383573299223,235.230874235936,283.945245884097,250.980757531739,659.459665772461,1663366.07186434
