7.33383460527478e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.26376663711467e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,854.589803723063
1.80857394958273,0,0,0,0,0,0,0,0,0,0
0.160201071661837,0,0,0,0,0,0,0,0,0,0
0.0322571475751782,0,0,0,0,0,0,0,0,0,0
0.00467315764086902,0,0,0,0,0,0,0,0,0,0
9.23393161904299e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
4.49623555729206e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,802.287622651116
1.67521915848792,0,0,0,0,0,0,0,0,0,0
0.160629756184159,0,0,0,0,0,0,0,0,0,0
0.0348502876703479,0,0,0,0,0,0,0,0,0,0
0.00543671948633873,0,0,0,0,0,0,0,0,0,0
1.13330224766467e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
6.00114793885826e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,750.461302399672
1.5447325170916,0,0,0,0,0,0,0,0,0,0
0.159735179411342,0,0,0,0,0,0,0,0,0,0
0.0371683106216854,0,0,0,0,0,0,0,0,0,0
0.00621283094367136,0,0,0,0,0,0,0,0,0,0
1.35971750526052e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
7.78927057888603e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,699.148089805573
1.41723605758946,0,0,0,0,0,0,0,0,0,0
0.157555960376829,0,0,0,0,0,0,0,0,0,0
0.0391613535627227,0,0,0,0,0,0,0,0,0,0
0.00698386639204584,0,0,0,0,0,0,0,0,0,0
1.59815971774357e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
9.8597459586239e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,648.385231705679
1.29285434104597,0,0,0,0,0,0,0,0,0,0
0.15412942058885,0,0,0,0,0,0,0,0,0,0
0.040780417397536,0,0,0,0,0,0,0,0,0,0
0.00773013092716437,0,0,0,0,0,0,0,0,0,0
1.84302181336671e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.21971644197031e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,598.209974936828
1.17171754357916,0,0,0,0,0,0,0,0,0,0
0.149489513833918,0,0,0,0,0,0,0,0,0,0
0.0419765196662547,0,0,0,0,0,0,0,0,0,0
0.00842969556364476,0,0,0,0,0,0,0,0,0,0
2.08749738499175e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.47682228518949e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,548.65956633587
1.05395934120961,0,0,0,0,0,0,0,0,0,0
0.143668798751089,0,0,0,0,0,0,0,0,0,0
0.0427008638645103,0,0,0,0,0,0,0,0,0,0
0.0090583745480985,0,0,0,0,0,0,0,0,0,0
2.32354052267732e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.75180706215335e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,499.771252739661
0.939718752190238,0,0,0,0,0,0,0,0,0,0
0.13669737056237,0,0,0,0,0,0,0,0,0,0
0.0429042339110509,0,0,0,0,0,0,0,0,0,0
0.00958956169817861,0,0,0,0,0,0,0,0,0,0
2.54178295338486e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.03662712316631e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,451.582280985041
0.829140641052291,0,0,0,0,0,0,0,0,0,0
0.128602919918674,0,0,0,0,0,0,0,0,0,0
0.0425366205956588,0,0,0,0,0,0,0,0,0,0
0.00999404671465227,0,0,0,0,0,0,0,0,0,0
2.73144385178684e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.32020523651787e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,404.129897908864
0.722376930365712,0,0,0,0,0,0,0,0,0,0
0.119410340523832,0,0,0,0,0,0,0,0,0,0
0.0415466528917325,0,0,0,0,0,0,0,0,0,0
0.0102397709615347,0,0,0,0,0,0,0,0,0,0
2.88021497805381e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.5878977344455e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,357.451350347975
0.619588174172314,0,0,0,0,0,0,0,0,0,0
0.109141178504554,0,0,0,0,0,0,0,0,0,0
0.0398809176846906,0,0,0,0,0,0,0,0,0,0
0.0102914927611689,0,0,0,0,0,0,0,0,0,0
2.9741080982187e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.82086443599604e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,311.583885139228
0.520945462857874,0,0,0,0,0,0,0,0,0,0
0.0978129929263201,0,0,0,0,0,0,0,0,0,0
0.0374831271084491,0,0,0,0,0,0,0,0,0,0
0.0101103638965309,0,0,0,0,0,0,0,0,0,0
2.99726389934746e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.99533705103853e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,266.564749119471
0.426633129504985,0,0,0,0,0,0,0,0,0,0
0.0854384266254784,0,0,0,0,0,0,0,0,0,0
0.0342929801574019,0,0,0,0,0,0,0,0,0,0
0.00965331916569699,0,0,0,0,0,0,0,0,0,0
2.93160750713464e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.08165717401772e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,222.43119524015
0.336852139459296,0,0,0,0,0,0,0,0,0,0
0.0720241884533332,0,0,0,0,0,0,0,0,0,0
0.0302447750692727,0,0,0,0,0,0,0,0,0,0
0.00887227472504015,0,0,0,0,0,0,0,0,0,0
2.75648497372826e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.04313418356077e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,179.220549559406
0.251822320092629,0,0,0,0,0,0,0,0,0,0
0.0575696981007052,0,0,0,0,0,0,0,0,0,0
0.0252662918389697,0,0,0,0,0,0,0,0,0,0
0.00771356890920688,0,0,0,0,0,0,0,0,0,0
2.44868200037705e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.83498569332444e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,136.969886247379
0.171788583135296,0,0,0,0,0,0,0,0,0,0
0.0420655336613032,0,0,0,0,0,0,0,0,0,0
0.0192763402151583,0,0,0,0,0,0,0,0,0,0
0.00611649880674775,0,0,0,0,0,0,0,0,0,0
1.98168109263838e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.40262082457367e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,95.7163195350709
0.0970313927784474,0,0,0,0,0,0,0,0,0,0
0.0254909524015456,0,0,0,0,0,0,0,0,0,0
0.0121807464888711,0,0,0,0,0,0,0,0,0,0
0.00401071506004375,0,0,0,0,0,0,0,0,0,0
1.3245110923864e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.6785779964615e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,55.4975350479186
0.0280467396570643,0,0,0,0,0,0,0,0,0,0
0.00786401541170623,0,0,0,0,0,0,0,0,0,0
0.00389808190365049,0,0,0,0,0,0,0,0,0,0
0.00132518641538051,0,0,0,0,0,0,0,0,0,0
4.44766826075135e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
5.85619696325218e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,16.4577309012102
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
