0,0,0,0,0.000904711003233888,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.000158916403930859,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.082178880176141,0.0223430233959369,0.00173872762527969,9.61938075651448e-05,3.64966640680041e-06,0,0,0,0,6.2004481206376e-07,0
0,1.73554654095464,0,0,0,0,0,0,0,0,0
0,0,0.267363302709873,0,0,0,0,0,0,0,0
0,0,0,0.0249982160803337,0,0,0,0,0,0,0
0,0,0,0,0.00166809092746583,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.000345573395369414,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0877728221913962,0.0284275243684709,0.00265794665756029,0.000177360524083656,7.93642179766689e-06,0,0,0,0,1.64624239208093e-06,0
0,1.82641684684092,0,0,0,0,0,0,0,0,0
0,0,0.326272378064616,0,0,0,0,0,0,0,0
0,0,0,0.0355674698023114,0,0,0,0,0,0,0
0,0,0,0,0.00277550732338889,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.000657808259605735,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0923684599417086,0.0346910585117047,0.00378172735106897,0.000295107074421973,1.51071925101163e-05,0,0,0,0,3.71058458267132e-06,0
0,1.89917382978538,0,0,0,0,0,0,0,0,0
0,0,0.386064077666991,0,0,0,0,0,0,0,0
0,0,0,0.0480355537992981,0,0,0,0,0,0,0
0,0,0,0,0.00428799606751266,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00113754776858087,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0960480418926788,0.0410484380782013,0.00510740203439339,0.000455923125820297,2.61248667502361e-05,0,0,0,0,7.42850386151481e-06,0
0,1.955320285949,0,0,0,0,0,0,0,0,0
0,0,0.44602982213069,0,0,0,0,0,0,0,0
0,0,0,0.0623487843662198,0,0,0,0,0,0,0
0,0,0,0,0.0062626713559292,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00182963567904787,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0988875698438084,0.0474243230434807,0.00662926276325431,0.000665881371070555,4.20193240554934e-05,0,0,0,0,1.35994819359344e-05,0
0,1.99624553573075,0,0,0,0,0,0,0,0,0
0,0,0.505545286106132,0,0,0,0,0,0,0,0
0,0,0,0.0784295777688061,0,0,0,0,0,0,0
0,0,0,0,0.0087518016329739,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00278056432993968,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.100957306717736,0.0537523317317136,0.00833906041193321,0.000930539276212351,6.38583052215527e-05,0,0,0,0,2.32178057983108e-05,0
0,2.02323761707844,0,0,0,0,0,0,0,0,0
0,0,0.564060612673105,0,0,0,0,0,0,0,0
0,0,0,0.0961810607939095,0,0,0,0,0,0,0
0,0,0,0,0.011802336896182,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00403732014096262,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.102322393219769,0.0599740003565836,0.0102264948921252,0.00125488882101817,9.27208980790983e-05,0,0,0,0,3.74706475448281e-05,0
0,2.03748504667048,0,0,0,0,0,0,0,0,0
0,0,0.621097962883522,0,0,0,0,0,0,0,0
0,0,0,0.115489372375275,0,0,0,0,0,0,0
0,0,0,0,0.0154551553379922,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00564641505978804,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.103042936907165,0.0660385224753096,0.0122794598743424,0.00164327639783099,0.000129675293757127,0,0,0,0,5.77483251685774e-05,0
0,2.04008494327014,0,0,0,0,0,0,0,0,0
0,0,0.676239359102508,0,0,0,0,0,0,0,0
0,0,0,0.136227823543642,0,0,0,0,0,0,0
0,0,0,0,0.0197448101817037,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00765274408736318,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.103174423016338,0.0719014564263751,0.0144844850964942,0.00209937589378263,0.000175752548664779,0,0,0,0,8.56326807276407e-05,0
0,2.03205599320072,0,0,0,0,0,0,0,0,0
0,0,0.729122084218279,0,0,0,0,0,0,0,0
0,0,0,0.158259578040355,0,0,0,0,0,0,0
0,0,0,0,0.0246994561976395,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0100987927463063,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.102768370173502,0.0775242361484338,0.0168270213813452,0.0026261808775915,0.000231928383249029,0,0,0,0,0.000122885465215129,0
0,2.01436256195186,0,0,0,0,0,0,0,0,0
0,0,0.77944697886343,0,0,0,0,0,0,0,0
0,0,0,0.181441723635026,0,0,0,0,0,0,0
0,0,0,0,0.0303409404572263,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0130241736588023,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.101873549805212,0.0828750533861241,0.0192918735212108,0.00322601424903132,0.00029911253906517,0,0,0,0,0.00017144627312157,0
0,1.98788092258598,0,0,0,0,0,0,0,0,0
0,0,0.826951277333676,0,0,0,0,0,0,0,0
0,0,0,0.205623925104921,0,0,0,0,0,0,0
0,0,0,0,0.0366841868326684,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0164648113041146,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.10053427818757,0.0879259694568139,0.02186305705538,0.00390046279557987,0.000378130055957465,0,0,0,0,0.000233412120537033,0
0,1.95342468502486,0,0,0,0,0,0,0,0,0
0,0,0.871421603804563,0,0,0,0,0,0,0,0
0,0,0,0.23065399556295,0,0,0,0,0,0,0
0,0,0,0,0.0437379198581224,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0204526393478653,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.098791702496587,0.0926542970792358,0.0245243906440897,0.00465045415728658,0.0004697143209381,0,0,0,0,0.000311023870141256,0
0,1.91175679293725,0,0,0,0,0,0,0,0,0
0,0,0.91267977510764,0,0,0,0,0,0,0,0
0,0,0,0.256377093364682,0,0,0,0,0,0,0
0,0,0,0,0.0515044018078407,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0250150904257321,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0966844075338809,0.0970410908472253,0.0272594106792992,0.00547622887148694,0.000574495350584387,0,0,0,0,0.000406647742817005,0
0,1.86358088734593,0,0,0,0,0,0,0,0,0
0,0,0.950584764273458,0,0,0,0,0,0,0,0
0,0,0,0.282638676220201,0,0,0,0,0,0,0
0,0,0,0,0.0599798401521476,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.030174975088976,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0942479789532618,0.101071356004322,0.0300516853819723,0.00637738369574382,0.000692997010907631,0,0,0,0,0.000522755121515537,0
0,1.80955403196131,0,0,0,0,0,0,0,0,0
0,0,0.985026910089282,0,0,0,0,0,0,0,0
0,0,0,0.309285179294711,0,0,0,0,0,0,0
0,0,0,0,0.0691546014718762,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0359502757094275,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.091515646826561,0.104733432772368,0.0328848869014312,0.00735289435239708,0.000825632284185058,0,0,0,0,0.000661904191521703,0
0,1.75028782579039,0,0,0,0,0,0,0,0,0
0,0,1.01592546607536,0,0,0,0,0,0,0,0
0,0,0,0.336165387711569,0,0,0,0,0,0,0
0,0,0,0,0.0790134834403697,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0423540838775433,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0885183419122622,0.108018735745296,0.0357429372473644,0.00840114444717299,0.000972701831246637,0,0,0,0,0.000826718225185351,0
0,1.68635230083802,0,0,0,0,0,0,0,0,0
0,0,1.0432258666852,0,0,0,0,0,0,0,0
0,0,0,0.363131311834387,0,0,0,0,0,0,0
0,0,0,0,0.0895360691830523,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0493946411795536,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0852848927762502,0.11092146321664,0.0386101013545926,0.00951996314662642,0.00113439492796106,0,0,0,0,0.00101986561021066,0
0,1.61827942833761,0,0,0,0,0,0,0,0,0
0,0,1.06689701458546,0,0,0,0,0,0,0,0
0,0,0,0.390039080810627,0,0,0,0,0,0,0
0,0,0,0,0.100697056224053,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0570754093511426,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0818422031144963,0.113438308748334,0.0414710820894967,0.0107066601535397,0.00131079107638175,0,0,0,0,0.00124403947379196,0
0,1.54656578254677,0,0,0,0,0,0,0,0,0
0,0,1.08692888247276,0,0,0,0,0,0,0,0
0,0,0,0.416749551367802,0,0,0,0,0,0,0
0,0,0,0,0.112466601753081,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0653952066669644,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0782153864707702,0.115568206182801,0.0443110849805493,0.0119580624175794,0.00150186313706186,0,0,0,0,0.00150193790399294,0
0,1.47163060277892,0,0,0,0,0,0,0,0,0
0,0,1.10329575165389,0,0,0,0,0,0,0,0
0,0,0,0.443114950065965,0,0,0,0,0,0,0
0,0,0,0,0.124806750013227,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0743441895367518,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0744256452829455,0.117308420968325,0.0471143979497559,0.0132701342756851,0.00170738504258588,0,0,0,0,0.00179618375809869,0
0,1.39392408779131,0,0,0,0,0,0,0,0,0
0,0,1.11602833449291,0,0,0,0,0,0,0,0
0,0,0,0.469007277992219,0,0,0,0,0,0,0
0,0,0,0,0.137679232022305,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0839065405315888,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0704957477191672,0.118662218610937,0.049867411454675,0.014638806760977,0.00192699353065032,0,0,0,0,0.00212939429851896,0
0,1.31389361523527,0,0,0,0,0,0,0,0,0
0,0,1.12519825490919,0,0,0,0,0,0,0,0
0,0,0,0.494316974773397,0,0,0,0,0,0,0
0,0,0,0,0.151046025935027,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0940666933164592,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0664483192741239,0.119637214556337,0.0525584764389604,0.0160600371835178,0.00216033110556192,0,0,0,0,0.00250415104806783,0
0,1.23191949238382,0,0,0,0,0,0,0,0,0
0,0,1.13086087575278,0,0,0,0,0,0,0,0
0,0,0,0.518929532239093,0,0,0,0,0,0,0
0,0,0,0,0.164863120850664,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.10480357231172,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0623025934525758,0.120239295284653,0.055175417769483,0.0175291460643351,0.00240691374658326,0,0,0,0,0.00292291952928029,0
0,1.14836537924233,0,0,0,0,0,0,0,0,0
0,0,1.13308468771832,0,0,0,0,0,0,0,0
0,0,0,0.542735640828177,0,0,0,0,0,0,0
0,0,0,0,0.179083302424409,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.116091766199507,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0580769618471595,0.120475743100044,0.0577066130576003,0.0190411133168132,0.00266615785862364,0,0,0,0,0.00338810534601913,0
0,1.06356274270067,0,0,0,0,0,0,0,0,0
0,0,1.13194866274275,0,0,0,0,0,0,0,0
0,0,0,0.565636067688509,0,0,0,0,0,0,0
0,0,0,0,0.193658434794432,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.127902884523076,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0537881879290385,0.120354954729504,0.060141511325321,0.0205908208736208,0.00293741142783372,0,0,0,0,0.00390199615810583,0
0,0.979431532258971,0,0,0,0,0,0,0,0,0
0,0,1.12756314726032,0,0,0,0,0,0,0,0
0,0,0,0.587534545140048,0,0,0,0,0,0,0
0,0,0,0,0.208535216756729,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.140202248594904,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0495333704403729,0.119888662807683,0.0624698768679237,0.0221726014600783,0.00321987802516174,0,0,0,0,0.00446663539640323,0
0,0.901047511785755,0,0,0,0,0,0,0,0,0
0,0,1.1201864521293,0,0,0,0,0,0,0,0
0,0,0,0.608355941201767,0,0,0,0,0,0,0
0,0,0,0,0.223665460900537,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.152957229894556,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0455692089907709,0.119104332353688,0.0646837212434639,0.0237813315278907,0.00351280830559374,0,0,0,0,0.00508410733707316,0
0,0.828942979477134,0,0,0,0,0,0,0,0,0
0,0,1.11018190101459,0,0,0,0,0,0,0,0
0,0,0,0.628031954160169,0,0,0,0,0,0,0
0,0,0,0,0.23899547677645,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.166128868489142,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0419226238118813,0.118040593920903,0.06677578224129,0.0254113024156847,0.00381530751720497,0,0,0,0,0.00575623620794023,0
0,0.762624672495186,0,0,0,0,0,0,0,0,0
0,0,1.09787726907658,0,0,0,0,0,0,0,0
0,0,0,0.646512267107099,0,0,0,0,0,0,0
0,0,0,0,0.254473089627218,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.179677124664551,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0385686688303228,0.11673229835185,0.0687407098933316,0.0270569666187426,0.00412645610986774,0,0,0,0,0.00648465641843281,0
0,0.701608449129473,0,0,0,0,0,0,0,0,0
0,0,1.08358986638568,0,0,0,0,0,0,0,0
0,0,0,0.663757533645667,0,0,0,0,0,0,0
0,0,0,0,0.270043218740636,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.193557465938736,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0354828592608927,0.115213183783616,0.0705743206761023,0.0287124676553686,0.00444523135276435,0,0,0,0,0.00727093243134524,0
0,0.64546937769606,0,0,0,0,0,0,0,0,0
0,0,1.06759335347142,0,0,0,0,0,0,0,0
0,0,0,0.679743947817064,0,0,0,0,0,0,0
0,0,0,0,0.285653743439023,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.20772495513476,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0326437047820933,0.113512347296066,0.0722740834102384,0.0303722637708794,0.00477060122087397,0,0,0,0,0.00811636837380372,0
0,0.59384525920418,0,0,0,0,0,0,0,0,0
0,0,1.05013210744539,0,0,0,0,0,0,0,0
0,0,0,0.694463114809361,0,0,0,0,0,0,0
0,0,0,0,0.301257349677717,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.222118527275795,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0300328876900426,0.111655772396377,0.0738391055135568,0.0320313242780271,0.00510116329890747,0,0,0,0,0.0090222506333095,0
0,0.546320831560131,0,0,0,0,0,0,0,0,0
0,0,1.03144859048117,0,0,0,0,0,0,0,0
0,0,0,0.707925256878031,0,0,0,0,0,0,0
0,0,0,0,0.316805363190463,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.236646731259005,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.02762940668915,0.109669238985076,0.0752704738720038,0.0336844738633855,0.00543481732528307,0,0,0,0,0.0099886611682886,0
0,0.502637586874457,0,0,0,0,0,0,0,0,0
0,0,1.01170875928198,0,0,0,0,0,0,0,0
0,0,0,0.72010559038223,0,0,0,0,0,0,0
0,0,0,0,0.33224717845896,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.251258883131699,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0254201881069558,0.107570392483867,0.0765655533537328,0.0353263318722798,0.00577039929480738,0,0,0,0,0.0110170523620202,0
0,0.462435507864299,0,0,0,0,0,0,0,0,0
0,0,0.991112613231174,0,0,0,0,0,0,0,0
0,0,0,0.731032671261008,0,0,0,0,0,0,0
0,0,0,0,0.347538040006904,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.26591435310216,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0233870245763823,0.105380497917853,0.0777273801819076,0.0369521396584021,0.00610697610565902,0,0,0,0,0.0121069184507342,0
0,0.425451009723659,0,0,0,0,0,0,0,0,0
0,0,0.96981827878264,0,0,0,0,0,0,0,0
0,0,0,0.740720736544075,0,0,0,0,0,0,0
0,0,0,0,0.362635363978922,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.28058156873494,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0215165856670625,0.103116368153931,0.0787574681151664,0.0385573694740248,0.0064438226668205,0,0,0,0,0.013258580093656,0
0,0.391422972940198,0,0,0,0,0,0,0,0,0
0,0,0.947974944769413,0,0,0,0,0,0,0,0
0,0,0,0.749193721335056,0,0,0,0,0,0,0
0,0,0,0,0.377498474012487,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.295233398319093,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0197956656273881,0.100793865762406,0.0796583620642533,0.040137696386462,0.00678031587273721,0,0,0,0,0.0144720354907149,0
0,0.360115402772863,0,0,0,0,0,0,0,0,0
0,0,0.925713613282809,0,0,0,0,0,0,0,0
0,0,0,0.756480301262853,0,0,0,0,0,0,0
0,0,0,0,0.392089791827249,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.309848601893809,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0182123293556731,0.0984269196000267,0.0804331109784122,0.0416891248680188,0.00711596792750178,0,0,0,0,0.0157471722429621,0
0,0.331313297833205,0,0,0,0,0,0,0,0,0
0,0,0.903150318119629,0,0,0,0,0,0,0,0
0,0,0,0.762612452534521,0,0,0,0,0,0,0
0,0,0,0,0.406374778978015,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.32441074605384,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0167557034594785,0.0960278670128423,0.0810851147423528,0.0432079826028529,0.00745040142232824,0,0,0,0,0.0170838043116358,0
0,0.304814730334677,0,0,0,0,0,0,0,0,0
0,0,0.880391045791505,0,0,0,0,0,0,0,0
0,0,0,0.767625356763819,0,0,0,0,0,0,0
